,Title,Score,Created
1315,"[Wojnarowski] Free agent forward Trevor Booker has reached a deal with the Utah Jazz, league source tells Yahoo.",142,1405473879.0
1316,"[Wojnarowski] Plenty of teams with salary cap space, but two early favorites to make bids on Carlos Boozer: Charlotte and Atlanta.",48,1405489529.0
1317,[Adrian Wojnarowski] Sources: More invitees to USA Basketball training camp to work against national team: Brooklyn's Mason Plumlee and Phoenix's Miles Plumlee.,78,1405738005.0
1318,"[Wojnarowski] Indiana VP of Basketball Ops, Peter Dinwiddie, finalist for a top Memphis executive job, has decided to stay w/ Pacers, sources tell Yahoo.",40,1405823171.0
1319,[Wojnarowski] Top prospect Mudiay considering going overseas due to eligibility problems,29,1405389709.0
1320,"[Wojnarowski] Chris Bosh agrees to five-year, $118M deal to return to the Miami Heat.",1399,1405144709.0
1321,"[Wojnarowski] Just a matter of hours until Carmelo Anthony informs the Knicks of his return on a five-year deal, as @FisolaNYDN reported this week.",978,1405214009.0
1322,"[Wojnarowski] Free agent forward Luol Deng has agreed to a two-year, $20 million deal with the Miami Heat, league source tells Yahoo Sports.",918,1405305064.0
1323,"[Wojnarowski] LeBron James reached out to two vet free agents last week about joining him, IF he left Miami, sources tell Yahoo. Mike Miller was one.",995,1404951573.0
1324,[Wojnarowski] Spurs becoming serious threat to sign Pau Gasol,610,1405008565.0
1325,[Wojnarowski] Cavs pursuing trade for Love contingent on signing LeBron,302,1404969244.0
1326,"[Wojnarowski] Within Heat, still confidence they'll keep LeBron James. They know difference between his agent's agenda, and James' strong mind of his own.",406,1404778205.0
1327,"[Wojnarowski] Within Anthony's circle, belief's been this, sources tell Y: Get NY's $129M now, figure out destination later. You can always get a trade.",449,1404964740.0
1328,"[Wojnarowski] Free agent Channing Frye has reached agreement on a deal with the Orlando Magic, league source tells Yahoo Sports.",432,1404799301.0
1329,"[Wojnarowski] Utah has informed Charlotte that the four-year, $63 million offer sheet for Gordon Hayward has been matched, league source tells Yahoo.",492,1405205934.0
1330,"[Wojnarowski]My latest story on LeBron James, Cavaliers' belief they were on cusp of commitment and Miami's bid to hold on.",291,1405103533.0
1331,"[Wojnarowski] Dwyane Wade left cross-country flight with LeBron James to Miami still unsure of which way James is leaning, sources tell Yahoo Sports.",325,1405119816.0
1332,"[Wojnarowski] In 3-way, Cavs get: Draft rights to Nets prospects: Karaman/Drejer/Bavcic. And cap space -- more than the $20.7M needed -- to sign James.",368,1404946738.0
1333,"[Wojnarowski] Free agent forward Jordan Hill has agreed to a two-year, $18M deal to return to the Los Angeles Lakers, agent Kevin Bradbury tells Yahoo.",338,1405145508.0
1334,"[Wojnarowski] Communication flowing between Chris Bosh camp and Rockets today, preparing for landing spot should LeBron James leave, sources tell Yahoo.",273,1404963693.0
1335,"[Wojnarowski] Spurs staying diligent on free agent Pau Gasol, but Bulls and Thunder -- with Lakers lurking -- lead the way, sources tell Yahoo.",260,1404873632.0
1336,[Wojnarowski] Russell Westbrook won't play for Team USA in this summer's World Cup,257,1404808177.0
1337,"[Wojnarowski] Whichever form Gasol's deal takes, he's destined to join the Chicago Bulls soon, league sources tell Yahoo.",174,1405225508.0
1338,[Wojnarowski] Josh McRoberts emerging as a serious consideration for Miami at the MLE.,168,1404781234.0
1339,"[Wojnarowski]For Cavaliers, there are no assurances on LeBron James -- and Plan B remains free agent Trevor Ariza into part of space, sources tell Yahoo.",217,1404947797.0
1340,"[Wojnarowski] Kevin Durant offered Carmelo Anthony a strong endorsement of Derek Fisher this week in L.A., where two stars have worked out, sources say.",169,1404924106.0
1341,(Wojnarowski) Nando De Colo has turned down offer from Raptors,147,1404784209.0
1342,"[Wojnarowski]Jazz will match Gordon Hayward's $63M sheet, but wouldn't be a surprise to see them take full 3 days to notify Hornets, sources tell Yahoo.",178,1405008227.0
1343,"[Wojnarowski] Free agent Richard Jefferson is finalizing a one-year agreement with Dallas, league source tells Yahoo Sports.",108,1405312057.0
1344,"[Wojnarowski] Euro star Nikola Mirotic's deal with the Chicago Bulls will be three years, $17M-plus, league source tells Yahoo Sports.",136,1405320400.0
1345,"[Wojnarowski] Chris Bosh will soon speak to coach Kevin McHale, moving closer to a commitment to the Rockets, source tells Yahoo.",109,1405133515.0
1346,"[Wojnarowski] Ariza's $32M deal has declining scale: $8.6M, $8.2M, $7.8M, $7.4M, source tells Yahoo. Flexibility for summer '16. @sam_amick reported deal.",166,1405229909.0
1347,"[Wojnarowski] Rival GM: ""Houston is trying to clear the deck. Everyone in play except for their man guys."" Max space for Bosh, on the way.",68,1405127171.0
1348,"[Wojnarowski] Restricted free agent guard Isaiah Thomas visiting Suns today, sources tell Yahoo. Suns looking to build on deep backcourt.",86,1405060505.0
1349,"[Wojnarowski] Free agent guard Brian Roberts has agreed to a two-year, $5.5M-plus deal with the Charlotte Hornets, league sources tell Yahoo Sports.",124,1405309735.0
1350,"[Wojnarowski] Pau Gasol could find his way to Chicago, but it's unlikely to be in a sign-and-trade for Carlos Boozer, league sources tell Yahoo Sports.",95,1405161487.0
1351,"[Wojnarowski] Sacramento restricted free agent Isaiah Thomas has reached agreement on an offer sheet with Phoenix, league sources tell Yahoo Sports.",56,1405145915.0
1352,"[Wojnarowski] Dallas may pursue Lance Stephenson on a bigger money, shorter deal before turning to Deng -- assuming Houston matches on Chandler Parsons.",43,1405238845.0
1353,[Wojnarowski] Free agent forward James Johnson agrees to a two-year deal with Toronto,72,1405027621.0
1354,[Wojnarowski] Yahoo Sources: Charlotte has targeted free agent forward Marvin Williams.,69,1404894852.0
1355,"[Wojnarowski] Atlanta is re-engaged on Luol Deng, who has continued deal talks with Miami today, league sources tell Yahoo Sports.",56,1405243123.0
1356,Has Adrian Wojnarowski ever got anything drastically wrong?,23,1404967205.0
1357,"[Wojnarowski] Carmelo Anthony hadn't been a part of any scenario about joining James in Miami, sources tell Yahoo.",68,1404964350.0
1358,"[Wojnarowski] Pau Gasol move to Bulls matter of sign-and-trade that could get him $10M per year, or straight signing for $6.5M range, sources tell Yahoo.",59,1405225436.0
1359,"[Wojnarowski]Once Pat Riley has chance to lay out his progress in free agency to James soon, there could be better clarity on James' next step.",33,1404738190.0
1360,"[Wojnarowski] Yahoo Sources: After $32M Ariza deal, Rockets still considering match on Chandler Parsons offer sheet with Dallas.",41,1405238081.0
1361,"[Wojnarowski] Several contenders pursuing Chris ""Birdman"" Andersen, front office sources tell Yahoo. Heat want to keep him, but suitors coming hard.",45,1405158138.0
1362,"[Wojnarowski] Mike Dunleavy Jr., isn't expected to be included in a proposed Lakers-Bulls sign-and-trade for Pau Gasol, league source tells Yahoo.",27,1405225161.0
1363,"[Wojnarowski] Wizards waiting on Houston's move w/ Chandler Parsons offer sheet - which impacts Rockets' pursuit of FA Trevor Ariza, sources tell Yahoo.",26,1405149661.0
1364,"[Wojnarowski] Parsons' agent, Dan Fegan, has Parsons and Dwight Howard as clients. If Houston matches, two stars would be free agents together in 2017.",17,1404975800.0
1365,[Wojnarowski] Charlotte planning on meeting with Brian Roberts,25,1404925112.0
1366,Clearing up Wojnarowski's misconception concerning the 'Derrick Rose rule'.,3,1405214859.0
1367,"[Adrian Wojnarowski] Yahoo Sources: Cavaliers unload three contracts, clear the way to make max offer to free agent LeBron James.",0,1404953306.0
1368,"[Wojnarowski] Houston and Parsons, a restricted free agent, negotiated throughout day, but were unable to come to an agreement on a deal, sources said.",1,1404975549.0
1369,"[Wojnarowski] Lakers have moved into serious contention on Carmelo Anthony, multiple sources tell Yahoo. ""In the game now,"" one source close to Melo says.",948,1404631829.0
1370,"[Wojnarowski] After meeting with Jackson, 'Melo confident in vision to build a contender with Knicks",566,1404528749.0
1371,[Wojnarowski] Spencer Hawes To Clippers,628,1404544858.0
1372,[Wojnarowski] Toronto has traded Novak to the Jazz,484,1404535096.0
1373,"[Wojnarowski] Outside of role players, market frozen until Carmelo and Big 3 make their decisions",306,1404436379.0
1374,"[Wojnarowski] Meanwhile, Rockets, Cavs pushing closer to creating max contract slots. Deals lined up for Jeremy Lin. Cavs shopping Jarrett Jack w/ a pick.",206,1404608315.0
1375,[Wojnarowski] Pat Riley plans to meet with Luol Deng in Chicago today,201,1404601570.0
1376,[Wojnarowski] Here's something that remains unchanged: Danny Ainge's relentless pursuit of creative ways to engage Minnesota on a Kevin Love deal.,166,1404620632.0
1377,"[Wojnarowski] ""A conversation that Carmelo Anthony had been pursuing in recent days, sources tell Yahoo: With Pau Gasol, about playing together w/ Knicks.""",129,1404444438.0
1378,"[Wojnarowski] ""Free agent Luol Deng intrigued with Clippers sign-and-trade possibilities, sources tell Yahoo. He's expected to speak with Doc Rivers today.""",149,1404444684.0
1379,"[Wojnarowski] On choosing Clippers, Spencer Hawes tells Yahoo that he asked himself: ""What would my 12 year-old self have done?""",136,1404555720.0
1380,"[Wojnarowski] Doc Rivers trying to work sign-and-trade w/ Cavs for Hawes, preserving Clippers exception to still target Paul Pierce, sources tell Y.",137,1404548715.0
1381,"[Wojnarowski] Hawes passed on Blazers MLE offer Thursday, sources say. Chose between Clippers MLE and Suns space. Blazers moved on, signing Chris Kaman.",75,1404549389.0
1382,"[Wojnarowski] Erik Spoelstra joined Pat Riley in his meeting with free agent Luol Deng in Chicago today, source tells Yahoo Sports.",53,1404621678.0
1383,"[Wojnarowski] Teams awaiting direction today from agent if Miami's LeBron James will proceed to free agent meetings this week, league sources tell Yahoo.",22,1404713762.0
1384,"Adrian Wojnarowski on the Dan Patrick Show. (Lakers, Jason Kidd and the Heat) 6/30/14",6,1404179856.0
1385,"[Wojnarowski] ""Kobe Bryant has lost hope on making it to Lakers-Anthony meeting today, source tells Yahoo. He's traveling, meeting time had been moved up.""",8,1404444263.0
1386,"Adrian Wojnarowski, Twitter's N.B.A. Draft Oracle : The New Yorker",21,1403961179.0
1387,"Wojnarowski: ""Saunders is going around discussing deals that won’t happen, so he can go back to Love and his agent and say ‘we tried, see you in training camp.""",313,1403353620.0
1388,Isiah Thomas: Michael Jordan couldn't have played through those cramps. I couldn't have played. (via Adrian Wojnarowski),455,1402069717.0
1389,FOX Sports 1 Hires Adrian Wojnarowski as NBA Insider; will still write for Yahoo,349,1400734402.0
1390,"Short on experience, preparation, Jason Kidd weathering pressure of Nets' great expectations [Wojnarowski]",9,1385128198.0
1391,Dwight Howard vows to follow LeBron James' path from villain to champion -Wojnarowski,74,1380847890.0
1392,Wojnarowski: Blazers and Clippers Have Had DeAndre Jordan Discussions,44,1372313737.0
1393,"Per Adrian Wojnarowski, ownership approval is final hurdle in Celts-Clips trade. Looks like it will happen",103,1371736380.0
1394,Adrian Wojnarowski: Jason Kidd could be hired by the end of the week,15,1371008784.0
1395,"Wojnarowski: ""Miami's Big Three now the Great One""",25,1370015738.0
1396,Adrian Wojnarowski-Yahoo Sports: Jeff Hornacek frontrunner for Suns' coach,24,1369570590.0
1397,"Wojnarowski - ""Bulls mock LeBron James for flopping, find fuel in Game 3 conspiracy""",76,1368321874.0
1398,"Interesting article on Stephen Curry & Game 1.""Curry wasn't walking out of Game 1 a devastated and defeated man. He was leaving determined, leaving fortified."" (Adrian Wojnarowski)",11,1367951648.0
1399,"Looking back, there's good reason Kobe Bryant and Dwight Howard were reluctant to become Lakers teammates. - article by Adrian Wojnarowski",28,1360364856.0
1400,Wojnarowski drops a bomb on the Lakers,99,1359070095.0
1401,"""Avery Johnson is out in Brooklyn, but Deron Williams' own demise is sinking the Nets"" -Adrian Wojnarowski",42,1356691770.0
1402,Adrian Wojnarowski drops ETHER on David Stern,284,1354337956.0
1403,Wojnarowski: Nets find credibility with win ,1,1354064369.0
1404,Adrian Wojnarowski explaining why Phil Jackson wasn't chosen as a Lakers coach.,43,1352777443.0
1405,James Harden seizing opportunity to lead Rockets - Adrian Wojnarowski (Yahoo),14,1352091996.0
1406,David Stern wants one of his last acts to be getting a team back in Seattle - Yahoo! - Adrian Wojnarowski,405,1351263351.0
1407,Newest proposed Dwight Howard trade via Yahoo! Sports Wojnarowski,50,1341885639.0
1408,I don't think there is anyone who can write like Wojnarowski. All of his articles give me chills every time I read them.,26,1340231724.0
1409,Deron Williams Would Like To Know Who Adrian Wojnarowski's Source Is. ,53,1338441109.0
1410,"Adrian Wojnarowski Reports Del Negro to Stay. Also, Wittman Likely To Return To Washington. ",1,1338354290.0
1411,"Kobe Bryant Grateful for a Second Chance. ""I Couldnt Give Phil All of Me"" (Wojnarowski)",46,1336023117.0
1412,2 Adrian Wojnarowski interviews regarding Billy Hunter - Yahoo Sports Radio,2,1335569785.0
1413,"Dwight Howard will be a New Jersey Net, sooner or later (Wojnarowski)",16,1331691458.0
1414,Adrian Wojnarowski: Ricky Rubio to play for Minny next season.,21,1307011203.0
1415,Y!'s Wojnarowski: ’Melo wilting under burden of lifting Knicks,6,1300817087.0
1416,"""Knicks owner leaves Walsh in limbo"" by Adrian Wojnarowski",3,1296716982.0
1417,Wojnarowski: ‘Melo’s trade becomes agenda battle,4,1295003887.0
1418,Did you know that Michael Jackson was one of the Kobe Bryant's most influential mentors? I just learned that reading this ESSENTIAL article by Adrian Wojnarowski on Kobe. Read it now.,23,1290559865.0
